2,2,0.3,0.1,0.1,0.1,0.1,2.6759365797042847,2.6296231746673584,2.722249984741211,0.08175897598266602,0.04314708709716797,0.12037086486816406,0.06549704552289955,0.05460545693071431,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.7034424543380737,2.3681681156158447,3.0387167930603027,0.1909090280532837,0.15849900245666504,0.22331905364990234,0.4741495169366472,0.04583469775559726,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.067721128463745,3.0021371841430664,3.133305072784424,0.11946308612823486,0.10567021369934082,0.1332559585571289,0.09274970353222575,0.01950606725302389,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.8373348712921143,2.6176257133483887,3.05704402923584,0.16063690185546875,0.14081692695617676,0.18045687675476074,0.31071567094158914,0.028029677308473055,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.1054433584213257,3.03181791305542,3.1790688037872314,0.24481356143951416,0.20717406272888184,0.2824530601501465,0.10412210337222327,0.05323028955750086,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.847422480583191,2.5708720684051514,3.1239728927612305,0.07764005661010742,0.054260969161987305,0.10101914405822754,0.39110134358205306,0.03306302254503806,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.9741545915603638,2.8474559783935547,3.100853204727173,0.09935343265533447,0.07512187957763672,0.12358498573303223,0.1791788970743638,0.034268590999843675,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.021257519721985,2.879889965057373,3.1626250743865967,0.08099400997161865,0.053292036056518555,0.10869598388671875,0.19992391308621393,0.03917650721524026,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.6537604331970215,3.44448184967041,3.863039016723633,0.11126697063446045,0.05238199234008789,0.170151948928833,0.29596461113756434,0.083275934923947,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,4.064695477485657,3.9056198596954346,4.223771095275879,0.11036550998687744,0.04959392547607422,0.17113709449768066,0.22496689612181098,0.08594399902208064,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,4.3221681118011475,4.264674186706543,4.379662036895752,0.20521485805511475,0.14135384559631348,0.269075870513916,0.08130868862285251,0.09031310992611395,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,3.9922555685043335,3.8677639961242676,4.116747140884399,0.3587583303451538,0.35408592224121094,0.3634307384490967,0.17605767006104103,0.006607782909537966,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.415587902069092,2.575854778289795,4.255321025848389,0.0678185224533081,0.04936623573303223,0.08627080917358398,1.1875619724226065,0.026095474136611105,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,4.681693434715271,2.7067370414733887,6.656649827957153,0.12820255756378174,0.10599088668823242,0.15041422843933105,2.7930101164181216,0.031412046195169324,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,1.4793866872787476,1.1624681949615479,1.7963051795959473,0.0,0.0,0.0,0.44819043000181735,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.5056530237197876,1.3597841262817383,1.651521921157837,0.0,0.0,0.0,0.20628977308529936,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.6141918897628784,1.0183398723602295,2.2100439071655273,0.0,0.0,0.0,0.8426620041781956,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.5973455905914307,0.7893869876861572,2.405304193496704,0.0,0.0,0.0,1.1426260140646556,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,11.967794418334961,11.809323072433472,12.12626576423645,0.12153136730194092,0.10049295425415039,0.14256978034973145,0.2241123266214041,0.029752809062992446,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,0.765141487121582,0.7505900859832764,0.7796928882598877,0.131414532661438,0.05327200889587402,0.20955705642700195,0.020578788841323165,0.11051021690732246,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.4335888624191284,2.4118127822875977,2.455364942550659,0.15923750400543213,0.1222219467163086,0.19625306129455566,0.030796027857334096,0.05234790313707678,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.439872980117798,2.4231479167938232,2.4565980434417725,0.1528301239013672,0.1170802116394043,0.18858003616333008,0.02365281138431373,0.05055801077451613,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.417967915534973,2.4139151573181152,2.422020673751831,0.12480473518371582,0.11790013313293457,0.13170933723449707,0.005731465635299458,0.00976458186300393,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.3204489946365356,2.1910159587860107,2.4498820304870605,0.11442995071411133,0.08801889419555664,0.14084100723266602,0.18304595471893534,0.03735087432514238,0,0,0,2,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.486944556236267,2.4605300426483154,2.5133590698242188,0.15873897075653076,0.10903096199035645,0.20844697952270508,0.037355763359569645,0.07029774015568442,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.4675300121307373,2.460081100463867,2.4749789237976074,0.15308928489685059,0.13151168823242188,0.1746668815612793,0.010534351904206898,0.030515329846251542,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.367128372192383,2.2181990146636963,2.5160577297210693,0.12644743919372559,0.09192609786987305,0.16096878051757812,0.21061791725258008,0.04882054909150304,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.521122455596924,2.496122121810913,2.5461227893829346,0.12789952754974365,0.10611200332641602,0.1496870517730713,0.0353558111040307,0.03081221224716228,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.4043688774108887,2.227904796600342,2.5808329582214355,0.0978250503540039,0.0884850025177002,0.10716509819030762,0.2495578963539772,0.01320882232331419,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.55133056640625,2.5275299549102783,2.5751311779022217,0.13696742057800293,0.12520503997802734,0.14872980117797852,0.03365914757037615,0.016634518170279656,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.6966936588287354,2.6686081886291504,2.7247791290283203,0.15563654899597168,0.09135222434997559,0.21992087364196777,0.03971885286187845,0.0909117637623627,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.589799404144287,2.5625858306884766,2.6170129776000977,0.14034104347229004,0.1346900463104248,0.14599204063415527,0.03848580466184373,0.007991716827241683,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.7740478515625,2.751253843307495,2.796841859817505,0.17798233032226562,0.13383984565734863,0.22212481498718262,0.03223559561507219,0.06242690048997198,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.764193534851074,2.6397669315338135,2.888620138168335,0.14719164371490479,0.09705018997192383,0.19733309745788574,0.17596578993128728,0.07091072392042685,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.7693370580673218,2.6521661281585693,2.886507987976074,0.1427086591720581,0.10516524314880371,0.1802520751953125,0.165704718192825,0.05309440811790173,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.6394213438034058,2.532900810241699,2.7459418773651123,0.08400547504425049,0.049124956130981445,0.11888599395751953,0.15064278323418384,0.04932850290975633,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.014504313468933,2.9229888916015625,3.1060197353363037,0.15194082260131836,0.1181178092956543,0.18576383590698242,0.12942235077113082,0.04783296413719577,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.7055273056030273,2.4282386302948,2.982815980911255,0.11611104011535645,0.0672612190246582,0.1649608612060547,0.39214540531336495,0.06908407950596471,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.797292947769165,2.6272480487823486,2.9673378467559814,0.13963806629180908,0.1087789535522461,0.17049717903137207,0.24047980235951874,0.043641375759090335,0,0,0,2,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.9338489770889282,2.903240919113159,2.9644570350646973,0.12048077583312988,0.08675575256347656,0.1542057991027832,0.04328633070723456,0.04769438529929195,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.6245596408843994,2.489718198776245,2.7594010829925537,0.061748504638671875,0.04307103157043457,0.08042597770690918,0.19069459619929835,0.02641393572395942,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.9787269830703735,2.9366071224212646,3.0208468437194824,0.15933549404144287,0.0897209644317627,0.22895002365112305,0.059566478175234625,0.0984498119122331,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.986454963684082,2.9143080711364746,3.0586018562316895,0.06691873073577881,0.04573678970336914,0.08810067176818848,0.1020311139239008,0.02995578828542091,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.163191556930542,3.120678186416626,3.205704927444458,0.2293260097503662,0.22091889381408691,0.2377331256866455,0.060122985162972466,0.011889457377529163,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,3.206114888191223,3.1097168922424316,3.3025128841400146,0.04735255241394043,0.04413294792175293,0.05057215690612793,0.1363273532563676,0.004553208338328904,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,1.8184928894042969,0.7894608974456787,2.847524881362915,0.05213356018066406,0.0,0.10426712036132812,1.4552709991436794,0.07372798786228905,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,4.440823078155518,4.426513195037842,4.455132961273193,0.19361627101898193,0.13870477676391602,0.24852776527404785,0.020237230780990878,0.07765657990568652,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,3.7107571363449097,2.714682102203369,4.70683217048645,0.15201497077941895,0.1320488452911377,0.1719810962677002,1.4086628224242104,0.02823636545357048,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,4.1167579889297485,4.01555609703064,4.217959880828857,0.3495805263519287,0.34857726097106934,0.3505837917327881,0.14312108806153565,0.0014188315082707367,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.956192970275879,3.480752944946289,4.431632995605469,0.11701595783233643,0.05118083953857422,0.18285107612609863,0.6723737319161138,0.09310491717147557,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.9904290437698364,3.5254430770874023,4.4554150104522705,0.09019589424133301,0.04718780517578125,0.13320398330688477,0.6575894603954624,0.06082262284825331,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,1.467517614364624,0.6763310432434082,2.25870418548584,0.0,0.0,0.0,1.1189067792470888,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.548426628112793,0.6575851440429688,2.439268112182617,0.0,0.0,0.0,1.2598401086961208,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.6281263828277588,0.7299408912658691,2.5263118743896484,0.0,0.0,0.0,1.2702261036935694,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.6466296911239624,0.7367410659790039,2.556518316268921,0.0,0.0,0.0,1.2867768339290095,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.1577224731445312,1.009321928024292,1.3061230182647705,0.07298934459686279,0.055583953857421875,0.09039473533630371,0.2098700635726028,0.024614939642120418,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.208143472671509,2.0766122341156006,2.339674711227417,0.06386399269104004,0.060582876205444336,0.06714510917663574,0.18601326144149632,0.00464019943365539,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.2503623962402344,2.162400960922241,2.3383238315582275,0.0739520788192749,0.06031012535095215,0.08759403228759766,0.1243962547925097,0.01929263561216472,0,0,0,2,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.29841411113739,2.2664670944213867,2.3303611278533936,0.08571767807006836,0.06418323516845703,0.10725212097167969,0.04517990431713201,0.030454301209607765,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,1.9169275760650635,1.4412989616394043,2.3925561904907227,0.058637022972106934,0.05511188507080078,0.062162160873413086,0.6726404371734908,0.00498529782926259,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.339526057243347,2.3212811946868896,2.3577709197998047,0.07704806327819824,0.046244144439697266,0.10785198211669922,0.025802132070975283,0.04356331979564816,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,1.9288723468780518,1.4500007629394531,2.4077439308166504,0.06623673439025879,0.0556793212890625,0.07679414749145508,0.6772266886410522,0.014930436791287189,0,0,0,2,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.290329933166504,2.1505658626556396,2.430094003677368,0.08473348617553711,0.07406497001647949,0.09540200233459473,0.19765624404893378,0.015087560242535802,0,0,0,2,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.44002366065979,2.395836114883423,2.4842112064361572,0.09630846977233887,0.058667659759521484,0.13394927978515625,0.06249062652492045,0.05323214401883534,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.329800009727478,2.1285200119018555,2.5310800075531006,0.07770156860351562,0.06888103485107422,0.08652210235595703,0.2846529027594225,0.012474118460072285,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.62079656124115,2.6020772457122803,2.6395158767700195,0.12639057636260986,0.0533599853515625,0.19942116737365723,0.026473109899268717,0.10328085227594583,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.3870949745178223,2.1639139652252197,2.610275983810425,0.08435916900634766,0.08391022682189941,0.0848081111907959,0.3156256102057143,0.0006349001259681077,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.409619450569153,2.1602680683135986,2.658970832824707,0.06589961051940918,0.05096435546875,0.08083486557006836,0.35263610658228267,0.02112164025014348,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.4729368686676025,2.3797638416290283,2.5661098957061768,0.0851215124130249,0.06812691688537598,0.10211610794067383,0.13176655848530675,0.024033987482246257,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.3671737909317017,2.046618700027466,2.6877288818359375,0.09442484378814697,0.07296371459960938,0.11588597297668457,0.45333335704451067,0.030350619962270967,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.4728784561157227,2.2698700428009033,2.675886869430542,0.10009133815765381,0.0755469799041748,0.12463569641113281,0.28709725138566033,0.03471096432181402,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.487186551094055,2.2510931491851807,2.7232799530029297,0.1159285306930542,0.07409405708312988,0.15776300430297852,0.3338864909663323,0.0591628799538943,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.59751296043396,2.443830966949463,2.751194953918457,0.11883604526519775,0.0821981430053711,0.15547394752502441,0.2173391594783094,0.05181381827274673,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.5037338733673096,2.1979408264160156,2.8095269203186035,0.09027767181396484,0.06879425048828125,0.11176109313964844,0.4324566742779125,0.030382145804957114,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.666687250137329,2.628760814666748,2.70461368560791,0.0745469331741333,0.06527376174926758,0.08382010459899902,0.05363607941496375,0.013114244795255744,0,0,0,2,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.360139012336731,1.7504870891571045,2.9697909355163574,0.06658387184143066,0.05919289588928223,0.0739748477935791,0.862178018087468,0.01045241843070172,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,2.9350169897079468,2.8743669986724854,2.995666980743408,0.0606074333190918,0.05409097671508789,0.0671238899230957,0.08577203988015618,0.009215661307998045,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.850165605545044,2.7266011238098145,2.9737300872802734,0.09011757373809814,0.06603097915649414,0.11420416831970215,0.17474656589756413,0.034063588728686686,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.024978995323181,3.0190179347991943,3.030940055847168,0.18024742603302002,0.16835594177246094,0.1921389102935791,0.008430212639149025,0.01681709831802885,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,3.0124454498291016,2.9534971714019775,3.0713937282562256,0.07340800762176514,0.05636715888977051,0.09044885635375977,0.08336545483018414,0.024099399391135163,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,2.8655844926834106,2.7267367839813232,3.004432201385498,0.07339119911193848,0.07086801528930664,0.07591438293457031,0.1963603127509208,0.0035683207823263324,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,4.24550199508667,4.098595857620239,4.392408132553101,0.07129943370819092,0.0618748664855957,0.08072400093078613,0.2077566520008725,0.013328350785691084,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.918253540992737,3.7518630027770996,4.084644079208374,0.3416365385055542,0.3400001525878906,0.3432729244232178,0.2353117557951129,0.0023141991580361695,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,4.29759955406189,4.244386196136475,4.350812911987305,0.14309155941009521,0.14165091514587402,0.1445322036743164,0.07525505247753578,0.0020373786570166176,0,2,0,0,0,1.0,1
2,2,0.3,0.1,0.1,0.1,0.1,3.7831000089645386,3.1639139652252197,4.402286052703857,0.07868742942810059,0.07516288757324219,0.08221197128295898,0.8756613006882852,0.004984454892292372,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,3.472678065299988,2.5365560054779053,4.40880012512207,0.0981895923614502,0.042611122131347656,0.15376806259155273,1.323876513037027,0.07859982637536032,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,4.396822571754456,2.631127119064331,6.16251802444458,0.10789906978607178,0.080841064453125,0.13495707511901855,2.4970704562148756,0.038265798112616864,0,2,0,0,0,0.8333333333333334,0
2,2,0.3,0.1,0.1,0.1,0.1,1.400545358657837,0.9293739795684814,1.8717167377471924,0.0,0.0,0.0,0.6663369545102015,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.4149113893508911,0.7683167457580566,2.0615060329437256,0.0,0.0,0.0,0.9144229143267841,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.457468867301941,0.6911017894744873,2.2238359451293945,0.0,0.0,0.0,1.083806715219822,0.0,0,2,0,0,0,0.6666666666666666,0
2,2,0.3,0.1,0.1,0.1,0.1,1.612613320350647,0.825049877166748,2.400176763534546,0.0,0.0,0.0,1.1137829025799224,0.0,0,2,0,0,0,0.6666666666666666,0
10,10,0.3,0.1,0.1,0.1,0.1,0.747832179069519,0.011446952819824219,3.6161530017852783,0.2799333333969116,0.0,0.9411478042602539,1.1080310224220713,0.36002801903457926,0,1,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.0874899864196776,0.0666341781616211,5.003530979156494,0.24705088138580322,0.0,0.8814949989318848,1.7475725188837348,0.4237620938842708,0,7,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.8043007135391236,0.007011890411376953,5.179597854614258,0.2442108222416469,0.0,0.8128397464752197,2.0699246808397667,0.3025192372347874,0,0,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.1190381526947022,0.014939308166503906,4.778475999832153,0.23471364974975586,0.0,0.9044101238250732,1.6665744689406035,0.37742113170829567,0,0,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.5705630779266357,0.016099929809570312,4.920702934265137,0.19122469425201416,0.0,0.7915427684783936,1.8984483018781304,0.30415347059367603,0,3,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.159653401374817,0.00967097282409668,4.356805801391602,0.07388544082641602,0.0,0.15968918800354004,1.651322408960478,0.06361968884880358,0,2,0,0,0,0.6666666666666666,0
10,10,0.3,0.1,0.1,0.1,0.1,1.0115051031112672,0.011837005615234375,3.4943301677703857,0.21321170670645578,0.0,0.9197788238525391,1.2799866578123527,0.32234728213564706,0,2,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.8278437376022338,0.02675795555114746,4.793975114822388,0.18627200807843888,0.0,0.9817259311676025,1.9048715096956694,0.3530831054002258,0,0,0,4,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.244559121131897,0.009292840957641602,4.556335926055908,0.3235683838526408,0.0,0.9845499992370605,1.5356802094091107,0.3721299626988086,0,5,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.1794862508773805,0.004604816436767578,5.179682731628418,0.20900872775486537,0.0,0.82039475440979,1.863388664142858,0.2839710183359647,0,0,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,2.1928178310394286,0.01882791519165039,5.544977903366089,0.3194698890050252,0.0,0.7624330520629883,2.5077502379401992,0.2788174838627486,0,4,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.4320765733718872,0.0035910606384277344,5.142420053482056,0.19688424468040466,0.0,0.8933560848236084,2.0119461725224532,0.2899306210808293,0,0,0,3,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,2.0632415771484376,0.08110499382019043,4.827545642852783,0.22371845245361327,0.0,0.9462180137634277,2.0758810349839356,0.40619395625238797,0,0,0,5,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.9560749053955078,0.0038270950317382812,4.7167017459869385,0.21566359202067056,0.0,0.857903242111206,1.8418529895359341,0.3236758996041066,0,7,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,2.021471118927002,0.04527616500854492,5.886105060577393,0.27001973560878206,0.0,0.7907869815826416,2.3681450010587866,0.3541017291677079,0,0,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,2.680590772628784,0.01140594482421875,5.61473274230957,0.09661391803196498,0.0,0.2573091983795166,2.1306787442086064,0.10138452952954248,0,1,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.3590746879577638,0.06401371955871582,6.168484926223755,0.20000243186950684,0.0,0.8825759887695312,1.9289046907522502,0.33601128744910047,0,7,0,0,0,0.5,0
10,10,0.3,0.1,0.1,0.1,0.1,1.1436958312988281,0.01265406608581543,3.611636161804199,0.37129632631937665,0.0,1.0403180122375488,1.3249550207886756,0.5805563572622776,0,3,0,0,0,0.5,0
